title,summary,category
무역 & 오퍼상 무작정 따라하기,"왕초보도 맨손으로 무역창업을 할 수 있는 방법을 제시했다. 무역의 시작부터 끝까지(해외시장조사, 오퍼시트 작성하기, 서치엔진에 홈페이지 등록하기, 박람회 검색하기 등)를 '무작정 따라하기' 예제로 구성해 무역 왕초보도 무역실무에 쉽게 접근할 수 있도록 했다.

이 책의 특장점은 '현장에서 말한다' 코너이다. 이 코너는 미국, 일본, 중국을 비롯한 세계 각 곳에 있는 KOTRA 현지직원의 생생한 실무 노하우를 모아놓았으며, 초보자는 나라별 무역거래의 특징과 주의할 내용을 살펴봄으로써 기존의 무역이론서와는 차별화된 정보를 얻을 수 있다.",Economic_Management
역발상 투자 불변의 법칙,"오랜 시간 동안 현명한 주식투자 방법으로 사랑받고 있는 '역발상 투자'를 깊이 있게 분석한 책, '월가의 살아있는 전설' 짐 로저스가 극찬한 주식 투자서다.

사람들은 왜 군중들과 함께 있어야 마음이 편해지는지 투자자가 시장을 대하는 태도와 그 심리에 대해 서술하고, 역발상 투자를 완성 시키는 시스템과 매도, 매수 타이밍, 그리고 기업 가치를 분석하는 방법에 대해 정리했다.",Economic_Management
My Positioning,"우리는 지금까지 성공이란 누구나 노력 여하에 따라 이룰 수 있다고 배웠다. 좋은 대학을 나오고 열심히 일하면 성공할 것이라고 믿어왔다. '성실하게 더 열심히 일하라', '네 자신을 믿어라'. 하지만 저자들은 전통적인 방식으로는 현 시대에 성공하기 힘들다고 말한다. 그대신 '당신을 성공으로 이끌어줄 말에 올라타라', '성실은 낡은 시대의 덕목이다', '일하는 능력보다 눈에 띄는 능력을 키워라'등 상식을 파괴하는 새로운 방식의 충고를 더한다.

책에는 미국의 백만장자, 대기업 사장 등 다양한 경로를 통해 성공을 거둔 수많은 사람들이 등장한다. 그들은 성공 레이스에서 어떤 말을 탔는지, 또 그들이 어떤 전략과 전술을 사용했는지를 보며, 남들보다 성금 앞서나갈수 있는 새로운 전략을 발견할 수 있다.",Economic_Management
1000개의 히트광고!,"포카리스웨트가 '이온음료'를 외치며 선두에 서 있을 때 게토레이는 3년간 '더 좋은 이온음료'라는 컨셉트로 캠페인을 펼쳤다 .그러나 포카리스웨트의 매출만 상승했다. 이들은 다시 정비하고 '갈증해소'라는 한마디를 찾았고 결국 캠페인 1년 만에 점유율은 50%를 차지했다. 새로운 포지셔닝을 찾은 것이다. 광고 하나가 기업을 살리고 브랜드를 죽인다. 잘 나가는 경쟁자를 따라 가다가 실패하고, 작지만 자신의 브랜드를 히트시킨 기업이 승리한다.

'1000개의 히트광고'... 이 책은 국 내외적으로 소비자의 마음을 움직였다고 보이는 히트광고 1000개를 수집하고 그 속에서 공통적으로 성공한 원칙을 발견한 책이다. 이를 위해 마케팅적 관점, 커뮤니케이션의 관점, 심리학적인 관점, 그리고 광고의 전략과 크리에이티브의 관점에서 15개의 키워드를 찾아내고 법칙으로 설명한다.",Economic_Management
사장이 직원을 먹여 살릴까 직원이 사장을 먹여 살릴까,"기업에서 발생하는 문제의 대부분은 사람과 사람 사이의 관계에서 빚어지는 것들이고, 그 가운데 대다수는 사장으로 대표되는 상사와 직원 간의 갈등 때문에 생긴다.

지난 10년간 수백 개의 기업에서 3천여 명의 사장과 임직원들을 상담해 온 저자는 우리 기업의 가장 취약한 점은 파트너십이라고 진단한다. 이 책은 그 동안 저자가 컨설팅을 하면서 겪은 사례들을 바탕으로 우리 기업 현실에 맞는 한국적 파트너십이 무엇인지를 제시한다.",Economic_Management
사장이 직원을 먹여 살릴까 직원이 사장을 먹여 살릴까,"기업에서 발생하는 문제의 대부분은 사람과 사람 사이의 관계에서 빚어지는 것들이고, 그 가운데 대다수는 사장으로 대표되는 상사와 직원 간의 갈등 때문에 생긴다.

지난 10년간 수백 개의 기업에서 3천여 명의 사장과 임직원들을 상담해 온 저자는 우리 기업의 가장 취약한 점은 파트너십이라고 진단한다. 이 책은 그 동안 저자가 컨설팅을 하면서 겪은 사례들을 바탕으로 우리 기업 현실에 맞는 한국적 파트너십이 무엇인지를 제시한다.",Economic_Management
김정은의 경제발전전략 2,김일성부터 김정은 시대까지 이르러 북한의 경제발전전략을 본격 탐구한다. 북한문제 전문기자 경력의 저자가 파헤치는 북한 경제발전전략은 향후 통일을 앞 둔 하나 된 한국에 있어 큰 과제 중 하나인 경제문제를 보다 전문적인 시각으로 다룰 수 있을 것이며 북한경제의 실체에 다가감으로 일반적으로 북한경제에 관해 가지고 있는 편견을 타당성 있게 해결할 수 있을 것이다.,Economic_Management
나는 주가지수에 투자한다,"개인투자자들이 장기적으로 안정적인 수익을 올릴 수 있는 방법인 주가지수 투자의 해법을 제시한다. 주가지수 투자는 전형적인 ‘저위험 저수익’ 투자방법이다. ‘주식투자는 수익을 최대화하는 것이 아니라, 손실을 최소화하는 것’이라는 격언에 걸맞은 투자수단이라 할 수 있다. 적은 자본을 꾸준히 굴려 수익을 내고자 하는 독자에게 적합할 것이다.

1장에서는 주가지수에 투자해야 하는 종목을 설명했다. 국내주가지수에는 코스피(KOSPI)와 코스닥(KOSDAQ)이 있고, 각각의 주가지수별로 상승 혹은 하락에 베팅할 것인지 선택해야 한다. 그다음 주가지수 변동률에 1배의 수익을 낼 것인지, 수익률을 2배로 늘릴 것인지도 선택할 수 있다. 이러한 조건별로 주가지수에 투자하는 방법을 설명한다.

2장에서는 차트를 보고 무작정 따라할 수 있는 몇 가지 단기 매매 기법을 설명했다. 봉차트, MACD, RSI, 스토캐스틱, 일목균형표 등의 그래프를 활용하여 투자하는 방법이다.

3장에서는 경제 금융 동향을 분석하여 장기 추세에 올라타는 방법을 설명했다. 국내 증시를 대표하는 코스피는 1980년부터 2020년까지 40년 동안 크게 4번의 추세 변동을 보였다. 과거 주가지수의 추세를 변동시킨 주요 경제요인을 분석해 보며, 미래의 주가지수도 예측해볼 수 있을 것이다.

제4장에서는 주가지수에 투자해야 하는 종목(ETF)들이 어떻게 만들어지고 없어지는지, 또한 주식시장에서 거래할 때 반드시 알아두어야 할 주요 사항과 용어들을 정리했다.",Economic_Management
주류 창업을 위한 주류면허 길라잡이,"주류면허 취득 및 창업을 위한 종합 안내서로, 주류 제조 및 판매, 종합주류도매업, 해외주류 수입, 전통주, 하우스 막걸리, 하우스 맥주, 양조장 창업, 주류 소매업 등 주류 관련 사업을 하는 데 있어 필요한 각종 주류면허 취득과 구비 시설, 사업의 범위, 주의사항 등을 상세히 설명하였다.",Economic_Management
손자병법 펜글씨 쓰기,『손자병법』의 원문을 읽고 쓰면서 행간의 의미를 스스로 찾아볼 수 있도록 구성했다. 『손자병법』은 다른 고전에 비해 분량이 적기 때문에 한자 원문을 따라 쓰면서 독자 스스로 그 의미를 익혀도 어렵지 않다.『손자병법 펜글씨 쓰기』는 독자를 손자병법의 깊은 세계로 이끄는 첫 관문이니 손으로 쓰고 마음으로 익히면서 손자병법의 깊은 의미를 온전히 체득할 수 있다.,Economic_Management
0원으로 시작하는 짠순이 재테크 습관,"부자가 되고 싶다면 부자를 따라 하면 된다. 부자가 되기 위해서는 부자의 습관을 들이면 된다. 단순히 일확천금을 노리거나 많이 벌려고만 노력해서는 부자가 될 수 없다. 작은 부자가 되기를 목표로 하고, 일상에서부터 부자 습관을 하나씩 실천해나가면 작은 부자가 될 수 있고, 더 나아가 큰 부자가 될 수 있을 것이다.

1장에서는 나를 비롯한 월급쟁이 직장인들이 부자가 되지 못했던 이유에 대해 담았다. 2장에서는 평소의 소비 습관을 점검하여 부자가 되는 기본 소양을 쌓을 것이다. 3장에서는 작은 부자들의 공통점을 제시하였다. 평범한 일반인도 충분히 부자가 될 수 있는 길을 사례와 함께 담았다. 4장에서는 푼돈을 모으는 비법에 대해 적었다. 5장에서는 작은 부자가 더 큰 부자가 될 수 있는 방법에 대해 썼다.",Economic_Management
경영의 미래,"미래 정치학자 프랜시스 후쿠야마가 역사의 종언을 말했던 것과 같은 맥락에서 ‘경영의 종언’ 시대가 도래하고 있다. 많은 경영혁신서들이 관리, 조직, 전략의 점진적 혹은 혁신적 변화를 주창해 왔다. 그러나 그로 인해 상황은 얼마나 달라졌는가? 지금도 세계의 수많은 기업들은 20세기의 경영 프로세스를 가지고 21세기의 업무 프로세스를 수행하고 있을 뿐이다.

『경영의 미래』는 경쟁의 룰을 송두리째 바꿀 21세기형 혁신 전략으로 전 시대의 모든 경영이론을 넘어설 미래 경영의 열쇠를 찾는 방법에 대하여 알려준다. 홀푸드, 고어, 구글 등의 혁신적인 기업으로부터 미래적 환경에서 살아남을 수 있는 조직의 적응능력과 새로운 조직 패러다임을 도출하여 소개하고, 기업의 경영프로세스와 업무실행방법에 참고할 수 있는 5가지 조건을 제시한다.

‘비즈니스 철학자’ 게리 해멀이 말하는 경영의 미래상은 20세기처럼 주어진 경쟁 판도에서 단순히 승리하기 위한 경영이 아니라, 경쟁의 룰 자체를 다시 쓰는 경영으로 판도에서 이기는 전략이 아닌 판도를 만드는 전략이다. 불황이 극심하면 할수록, 위기가 심화되면 될수록 새로운 기회를 포착하는 데서 기업의 생존이 확보될 수 있다. 그 기회란 저절로 주어지는 것이 아니라 혁신적인 경영모델을 끊임없이 실험하는 데서만 나올 수 있다.",Economic_Management
땅의 문제를 푸는 하늘의 법칙,"재정문제로 힘들어하고 있는 이들에게 명확한 하늘의 법칙의 해답을 통해 개인과 가정은 물론 공동체에서도 충분한 재정의 공급이 회복되도록 돕는 성경적 재정 강의록이다. 성경에는 경제 원리가 참 많다. 성경의 20% 정도가 경제에 관한 내용이고, 예수님의 말씀 중에도 경제에 관한 내용이 대단히 많다. 그런데 우리는 배우지도, 주의 깊게 살피지도 못했다.

이런 이유로, 지금도 많은 사람들이 경제적인 고통 가운데 신음하고 있다. 교회생활은 열심히 해도 가슴 아픈 땅의 문제들에 대한 성경적인 답을 찾지 못하는 성도들이 많다. 그러나 소망은 있다. 문제는 풀리기 위해 있고, 문제집 뒤에는 반드시 답이 있듯이 물질의 문제도 다를 바가 없다. 그 뒤에 답이 있다. 땅의 문제는 하늘의 법칙으로 풀린다. 이 답은 변치 않는 하늘의 법칙이며, 더 이상의 답이 없는 최고의 진리이다.",Economic_Management
그놈의 마케팅,"각 분야별 최고의 사람들과 함께 일하며 다채로운 것들을 습득한 마케터 신영웅. 최고들과 함께 일하며 배운 것들을 하나씩 풀어놓는다. 박원순 서울시장의 이미지를 젊고 발랄하게 바꾸는 데 혁혁한 공을 세운, 디지털 비서관이자 뉴미디어 전문가에게 듣는 마케팅과 브랜드 이야기, 그리고 사람 이야기다.",Economic_Management
현장경매 오늘부터 1일,"20여 년 동안 1만 명을 대상으로 전국 순회강연 및 경매특강을 해왔으며, 10000건의 경매사건을 분석하고 1000건의 경매를 직접 진행해온 저자 김재범이 경매 현장에서 부닥치는 다양한 상황과 초보자와 중급자의 질문 중에서 핵심적인 것을 뽑아 싣고 그 해결책을 담았다.",Economic_Management
미래는 와 있다,"어려운 전문용어나 과학기술에 대한 딱딱한 설명 없이 다채로운 사례와 생생한 체험담만으로도 가상현실의 현재와 미래를 쉽고 흥미진진하게 소개할 수 있음을 증명하는 책이다. 이는 세계적 과학기술문화 잡지 《와이어드》의 문화 부문을 총괄하는 편집장이자 문화 평론가인 저자가 가상현실이라는 기술 자체보다는 그 기술과 장치가 이 세상에 미칠 영향과 파장, 그리고 그것의 정서적 · 인지적 · 심리적 의미에 더욱 주목했기 때문에 가능했다.

이를 위해 저자는 수년간에 걸쳐 기술 전문가뿐 아니라 다큐멘터리 제작자, 음악가, 대학교수, 심리치료사, 포르노 스타 등 가상현실을 자신의 분야에 활용하는 다양한 사람들을 찾아가 이야기를 나누고, 그런 가상현실 경험을 이용하는 이들도 만난다. 그래서 이 책을 읽다 보면 독자는 가상현실을 단순히 게임이나 포르노 같은 오락용으로 생각했던 데서 벗어나 가상현실의 드넓은 세계로 자연스레 빠져들게 된다.",Economic_Management
패션 MD : 쇼룸 편,"패션계는 모든 것이 ‘비밀’이던 시절도 있었다. 지금은 누구나 알고 있는 코테리(Coterie) , 트라노이(Tranoi), 화이트(White) 등 패션 위크를 대표하는 대형 트레이드 쇼 역시 한때는 기업의 비밀이었다. “뉴욕 패션 위크에 가고 싶은데, 뉴욕 어디로 가야 하나요?” 같은 단순한 질문에조차 답해주지 않던 시간이 있었다.

이를 위해 저자는 ‘엠디들의 교과서’로 불리는 『패션 MD』 ‘바잉 편’에서 ‘어떻게’에 대한 해답을 내놓았다. 무수한 브랜드 중 무엇을 사야하는지 물어오는 사람들을 위해 ‘브랜드 편’을 만들었고, “그 브랜드들을 어디 가면 살 수 있나요?”라는 질문에 대한 해답으로 쇼룸 편을 완성했다. 패션 엠디 시리즈의 완결판인 이 책에서는, 바로 ‘어디서’에 대한 해답을 찾게 될 것이다.

‘패션 엠디 시리즈’ 속에는 2-3주에 수백만 원씩 하는 패션 엠디 아카데미에서 배울 수 없는 살아있고, 실제적인 정보가 가득 차 있다. 지난 11여 년간 온갖 실수와 실패, 시행착오를 겪으며 후배들이 중 엑기스만을 뽑고 또 뽑아 고스란히 적었기 때문이다.

국내 패션 유통업계 관계자들, 수입 브랜드와 편집숍의 바이어들, 패션 아이템 ‘바잉’을 필요로 하는 업체, ‘편집’이 절실한 브랜드 기획자, MD를 희망하는 예비 취업자에 이르기까지 발품 외에 뾰족한 묘수가 없는 많은 이들에게 단비와 같은 정보를 제공한다.",Economic_Management
"제국주의, 자본주의의 최고 단계 (양장)","레닌 전집 063권, 본주의와 제국주의의 실체를 밝힌 레닌의 대표작. 일명 ‘제국주의론’으로 불리는 이 책은 『국가와 혁명』, 『무엇을 할 것인가』와 함께 레닌의 3대 주저로 손꼽힌다. 현대 자본주의에 대한 냉철한 분석서이자, 마르크스주의 철학과 경제학을 기반으로 하여 사회주의 혁명의 필연성을 이론적으로 규명한 프롤레타리아 혁명 선언문이다.

총 10장으로 구성하고 있는데, 1장~6장에서는 부르주아 학자들이든 기회주의자든 그 누구도 반박할 수 없는 실증적인 경제자료와 지표, 그리고 다양한 제국주의 이론들을 바탕으로 하여 제국주의의 경제 분석을 했다. 7장부터 마지막 장까지는 앞에서 논의된 내용을 토대로 제국주의의 정치적·계급적 정의를 내리고, 그 본질적 속성상 나타나는 기생성과 부패의 현상들을 서술한다.",Economic_Management
스타트업 펀딩의 기술,"스타트업 설립에서 자금 조달에 이르기까지 창업자에게 도움이 될 만한 전략 및 접근법을 소개한다. 스타트업을 세우려는 창업자가 자금 조달을 위해 겪는 과정을 단계별로 꼼꼼히 설명하는 한편, 어떻게 유망 투자자와 관계를 형성할 수 있을지, 투자자에게 얼마만큼의 자금을 요청하는 것이 바람직한지 등에 관해 현실적인 조언을 제공한다.",Economic_Management
비주얼 프레젠테이션 by 파워포인트,"프레젠테이션(Presentation)은 한 사람이 다수의 사람들과 소통하는 과정을 말한다. 발표자의 의도와 내용을 표현하기 위해 파워포인트(PowerPoint)를 사용한다. 이 때, 목적에 맞고 효과적으로 메시지를 전달하기 위해 파워포인트의 기본 기능을 배워 기초 능력을 쌓는 것이 필요하다.

이를 위해 텍스트나 글꼴 설정 기능부터 발표 환경에 맞게 슬라이드를 인쇄하거나 저장하는 방법 등 프레젠테이션에 필요한 기능들을 담았다. 슬라이드 작성 시 알아야 할 글꼴 사용법이나 현장에서 주목받을 수 있는 애니메이션 효과와 같이 알아두면 실무 현장에서 힘이 되는 프레젠테이션 노하우와 다양한 분야에서 강점을 보이는 프레젠테이션 디자이너들의 인터뷰도 함께 담고 있다.",Economic_Management
인공지능 혁명 2030,"세계적인 미래학자들과 교류하며 해외의 미래예측을 빠르게 소개하며 베스트셀러 '유엔미래보고서'시리즈를 펴내고 있는 '유엔미래포럼'의 박영숙 대표는 인간처럼 생각하고 말하고 표정 짓도록 만든 로봇 ‘소피아’, ‘한’, ‘필립’을 만들었으며 인공일반지능(AGI)협회장을 맡고 있는 벤 고르첼 박사와 공저로 '인공지능 혁명 2030'을 펴냈다.

책은 알파고 충격 이후 인공지능 혁명으로 새로운 부와 기회를 잡을 절호의 시기에 한국 독자들에게 인공지능에 대한 이해와 제4차 산업혁명이라는 새로운 도전에서 ‘기회’를 선점할 수 있는 ‘통찰’을 제시하고 인공지능이 완전히 바꿔놓을 새로운 세상의 모습을 상세하게 그리고 있다.

저자들은 인공지능 발전이 단순히 자율주행차나 산업용 로봇, 의료 로봇 같은 산업 분야에만 영향을 미치는 것이 아니라 인간 사회의 복잡한 의사결정을 대신함으로써 정치혁명과 사법혁명을 가져오고 가르치는 행위를 변화시켜 교육혁명을 촉발하며 실업에 대한 사회안전망으로 ‘기본소득제’ 도래로 일자리 혁명을 창출하는 등 기존 사회 시스템을 바꾸어 놓는다고 말한다.

특히나 벤 고르첼 박사는 알파고, IBM 왓슨처럼 한 가지 분야에만 특화된 인공지능(AI)을 넘어 다양한 분야의 온갖 일을 처리할 수 있는 인간의 뇌를 닮은 인공일반지능(AGI)의 기술변화와 혁신으로 지식 폭발의 시대와 인간 수명 연장 혁명이 급부상할 것이라고 내다본다.",Economic_Management
그림의 힘 디데이 북 (D-Day Book),"도서 '그림의 힘'은 20여 년간의 미술치료 현장에서의 연구를 바탕으로 가장 효과가 좋았던 그림들을 소개하여 10만 독자들의 아낌없는 사랑을 받은 바 있다. 이러한 성원에 부응하여 특별 한정판 ‘그림의 힘 디데이북’이 제작되었다. 뛰어난 색감과 그림의 효과 등을 고려하여 '그림의 힘', '그림의 힘 2' 중 15점을 엄선, 보고 느끼는 것만으로 최상의 리듬을 선사하는 그림들을 일상에 가까이 둘 수 있게 하였다.

1일부터 31일까지의 숫자 페이지는 D-Day로도 사용이 가능하며 만년 달력으로도 활용할 수 있다. 검은 바탕 위에 순백으로 새겨진 숫자는 그 자체의 미를 즐길 수 있도록 디자인되었다. 바탕의 경우 무광코팅이 가미된 고급스러운 마감으로, 앰비언트 블랙의 색감을 구현하여 방 안, 사무실, 회의실, 어디에 놓아도 공간의 느낌이 변화하는 효과를 자아낸다.",Economic_Management
100세 시대 은퇴 대사전,"나에게 맞는 은퇴 후 삶을 설계하기 위해 필요한 108가지 주제를 담은 은퇴생활의 지침서. 저자들은 은퇴 분야 및 노후 설계의 국내 최고의 전문가로서, 30년간 수천 명의 은퇴자를 직접 컨설팅한 노하우를 이 책에 고스란히 담았다.

특히 우리나라에 특화된 은퇴 준비와 방법을 분석하여, 대한민국 직장인들이 이 책 한 권으로 은퇴설계의 모든 것을 체득할 수 있도록 했다. 노후생활 비용을 확실히 마련하는 대책은 물론, 삶의 질을 높이는 주거생활과 취미생활, 봉사활동, 인간관계, 건강관리 등 은퇴에 관한 모든 주제를 총망라했다.

‘이 책을 통해 당신이 꼭 알아야 할 것들’이라는 코너를 통해 독자들이 궁금해할 만한, ‘30년간 은퇴생활비는 얼마나 될까’, ‘기초연금 얼마나 받을 수 있나’, ‘창업할 때 알아야 할 행정절차’ 등과 같은 은퇴설계의 핵심 노하우를 한눈에 찾아볼 수 있도록 했다.",Economic_Management
보험영업 실수를 안 하면 누구나 성공한다,"10년, 15년이 넘은 LP도 실수를 한다. 그리고 토요일, 일요일은 콜센터도, 지점도 전화를 받지 않는다. 이 책은 그렇게 망막할 때 들춰보면 영업의 실수를 줄일 수 있는 보험 영업인들을 위한 국내 유일의 실수 방지 가이드북이다.

영업은 고객의 마음을 얻는 고난도의 과정이다. 하지만 어느 고객이 실수만 연발하는 영업인을 좋아할 것인가? 저자도 수많은 실수를 범하면서 그 경험을 바탕으로 보험영업의 선배로서 이 책을 엮게 되었다.

여기에 기록된 것은 저자가 보험영업에 입문한 후부터 자신이 범했던 실수를 바탕으로 그리고 영업을 하면서 꼭 외우고 있거나 기록하고 늘 보아야만 하는 사항들을 정리한 것이다. 실수뿐만 아니라 고객관리에 대한 구체적인 노하우를 적극적으로 제공함으로써 롱-런하는 영업인의 기본을 쌓을 수 있도록 여러 자료들을 정리한 책이다. 생명보험 외에도 손해보험이나 자동차영업인들도 활동에 참고할 내용으로 구성하였다.",Economic_Management
공직자가 청렴하면 청와대도 안 무섭다,"부패한 조직은 수명이 짧다. 부패와 친한 사람은 한 직장을 오래 다닐 수 없다. 어차피 사정기관에 걸려서 못 다니고 안 걸리더라도 조직이 망해서 다니고 싶어도 못 다닌다. 권력의 힘, 이것은 청렴에서 그 정당성이 나온다. ‘물질의 부패’를 넘어 ‘생각의 부패’ 이를 청산하고 실천하면 이 세상에 무서울 것이 없다.",Economic_Management
여걸 박사무장의 통쾌한 명도비법,심리학을 이용하여 명도의 승리를 이끌어 내는 방법을 담은 책. 다양한 유형의 점유자와 낙찰자를 다루며 이들을 어떻게 나의 편으로 만들어 명도에서 승리할 것인지 그 비법을 담았다. 얼마를 어떻게 벌었다는 이야기보다는 사람의 마음을 어떻게 움직이고 내 편으로 만들어서 명도를 말끔하게 이뤄냈느냐 하는 이야기를 독자들이 이해하고 응용하기 쉽게 적었다.,Economic_Management
시장을 통째로 바꾸는 게임 체인저,"고객중심, 고객감동을 넘어 고객기절까지, 그러나 고객을 실제로 기업 운영 전반(목표, 전략, 조직구조, 시스템, 리더십, 문화)의 중심에 놓는 기업이 몇이나 있을까. P&G 회장 A.G.래플리와 <실행에 집중하라>의 저자 램 차란이 '소비자=보스' 원칙을 철두철미하게 지킨 P&G의 사례를 바탕으로 기업의 혁신에 관한 새로운 사고방식과 경영방식을 제시한다.

많은 기업들이 소비자 조사란 명목으로 엄청난 자금을 쏟아 붓지만 소비자의 진짜 속내는 알지 못한다. 이 문제를 해결하기 위해 P&G는 아예 소비자의 삶과 생활 속으로 들어갔다. 소비자의 집에서 일정 기간 함께 지내는 '살아보기', 직원들이 매장의 카운터 뒤에서 일해 보는 '일해보기' 프로그램을 바탕으로 P&G가 추구하는 혁신을 소개한다.

P&G에서 혁신은 그야말로 일상 활동이다. 이 책은 P&G가 추구하는 기업혁신은 소비자를 중심으로 하는 일련의 8가지 요소가 서로 결합되어 기업의 일상운영에 녹아든 결과라고 말하며, P&G의 목표와 전략 결정, 자원 할당, 핵심 인재 선발과 승진, 보상 과정 등에 혁신의 가치가 깊이 연결되어 있음을 전한다.",Economic_Management
2000만원으로 연봉버는 경매투자,"<3,000만원으로 시작하는 부동산투자 101가지> 저자 윤재호의 소액 부동산 투자전략서. 저자의 오랜 컨설팅 경험과 실제 투자사례를 바탕으로, 실전에 맞는 소액 경매투자법을 소개한다. 소액 경매투자시 반드시 알아야 할 권리, 물건분석의 기본기와 종목별 투자전략, 소액 경매 틈새종목과 투자성을 분석하는 방법 등 최소한 실패하지 않는 전략을 알려준다.",Economic_Management
이코노미 2.0,"21세기 新경제학자들은 생활 곳곳을 파고들어 난해하거나 모순된 현상을 분석해 쉽게 풀이할 뿐만 아니라, 이를 바탕으로 적절한 대안을 제시하기도 한다. 책은 '쉽게 풀어쓴 경제학'이라기보다는 '확연히 달라진 新경제학'을 모토로, 가장 최신의 경제 정보 중에서도 특히 주목할 만한 연구결과를 전달해준다. 소비자, 문화, 투자, 권력, 축구, 행복, 외모, 조직, 일자리, 여자 등 13개의 주제로 진행된 최신 경제학 연구결과가 실려 있다.

경제학자들의 시각으로 세상을 바라보면, 동일한 현상도 달리 해석될 여지가 많다. '잘생긴 사람들이 일을 더 잘한다고 생각하는 이유?', '은행이 구글을 좋아할 수 없는 이유는?', '키 큰 사람들의 소득이 1센티미터당 1%씩 더 높은 이유?' 등 사회 곳곳에 숨겨진 비밀과 함정을 밝혀 세상을 바라보는 시각을 한층 넓혀주고, 현대인의 비합리적인 행동양식과 불가해한 사회현상을 그들의 분석방식으로 풀어준다.",Economic_Management
대공황 전후 유럽경제,"이 책은 1929년 ~ 1933년의 세계 대공황과 금융 위기를 제1차 세계대전의 경제적 결과와 전후 평화조약의 조건들로부터 설명하고 있다. 또한 공황의 위기가 1930년대 세계경제사에 얼마나 강력한 영향을 미쳤는가에 대해서도 다루고 있다.

저자는 이 과정에서 당시의 국제경제정책, 특히 금본위제에 대한 집착과 긴축기조 유지 등 잘못 선택된 정책이 공황을 심화시키고 회복을 지연시켰음을 강조한다. 1920년대의 위기 속에서도 기술진보와 생산성 향상이 이루어졌음을 보이며 대공황은 자본주의 메카니즘에 내재된 필연이 아니라, 예방가능한 것이라는 주장이다.

영국 옥스퍼드 대학, 미국 MIT 대학, 이탈리아 로마대학의 교수로 재직 중인 저자들은 이 책을 통하여 대공황 전후 유럽경제에 관한 최근의 연구결과를 반영하면서, 동시에 주요 주제들에 관한 문헌소개를 따로 하고있어 20세기 경제사 연구에 좋은 안내자 역할까지 맡고 있다.",Economic_Management
디지털 시대의 정보 디자인,"디지털 테크놀로지의 발달은 기존의 아날로그 방식에서는 꿈꿀 수 없었던 새로운 가치를 창출할 수 있는 미디어 혁명의 시대를 가져왔다. 이제 기업이나 개인은 이 새로운 시대를 적응하기 위한 지침서를 갈망하게 되었다.

클레멘트 목의 <디지털 시대의 정보디자인>은 이 디지털 문명이 가는 방향을 밝혀준다. 인터넷을 통해 기업가들이 자신의 직원, 고객, 거래처와 동시에 경제적으로 커뮤니케이션할 수 있는 길이 열린 이 혁명의 시대에, 비지니스에서 가장 중요한 것은 커뮤니케이션이다.

그리고 정보 디자인은 바로 그러한 커뮤니케이션을 창조하기 위해 필수적이다. 클레멘트 목은 오늘날 디지털 기술 변화를 주도하고 있는 어도비, 오라클, 마이크로소프트, 선 마이크로시스템, 소니 등의 기업을 대상으로 디자인 시스템을 성공적으로 개발한 경험과 디지털 문명에 대한 깊이 있는 통찰력을 바탕으로 독자들로 하여금 새로운 디지털 세계 질서 속에서 비즈니스에 꼭 필요한 핵심개념을 이해하도록 이끈다.",Economic_Management
"해외 부동산 투자, 나는 말레이시아로 간다","부동산 투자에 관한 책이지만, 마치 족집게 과외 선생님처럼 말레이시아의 투자 유망 지역이나 특정 물건을 추천하지는 않는다. 그보다는 확인되지 않은 수많은 정보 속에 되도록 정확하고 업데이트된 믿을 만한 말레이시아의 부동산 투자 정보들을 담았다.

말레이시아에 관심이 없었던 독자들, 또는 말레이시아를 동남아시아의 그저 비슷한 개발도상국 중 하나라고 오해했던 독자들에게 다양하고 객관적인 데이터를 끄집어내어 말레이시아의 가능성과 차별성을 제시한다. 특히 미국이나 일본과 같은 선진국 시장과 베트남과 같은 사회 시스템이 아직 정립되지 않은 신흥 시장 사이에서 두 시장의 장단점을 가지고 있는 중도적인 시장을 찾는 투자자들에게 말레이시아는 매력적인 대안이다.

말레이시아의 환경·경제·문화를 소개하고, 역사·지리·정치, 경제·금융, 인구 통계를 알려준다. 또한 말레이시아 부동산 시장이 특별히 매력적인 이유와 더불어 말레이시아 부동산 시장 동향을 살핌으로써 이 책 한 권이면 말레이시아를 직접 다녀온 것보다도 더 많은 정보를 얻을 수 있다.",Economic_Management
재테크의 여왕 슈엔슈의 자산관리 가계부 2020 (탁상 달력형),"《전업맘, 재테크로 매년 3000만 원 벌다》 의 저자 슈엔슈가 재테크의 기본으로 미리 계획하고 나눠 쓰는 가계부 쓰기를 제안한다. 단순히 일기 쓰듯이 매일 형식적으로 지출 내역을 기록하는 것은 재테크에 아무런 도움이 되지 않는다. 우선 지출 내역을 고정 지출, 변동 지출, 연간 지출, 이벤트 지출로 나누어 전체 지출을 파악하고 지출 내역에 따라 통장을 나누어 관리해야 한다.

지출 내역 정리와 통장 나누기를 끝냈다면 이제 가계부를 쓸 준비가 된 것이다. 실제 지출 내역을 작성하기에 앞서 ‘2020년 계획하는 가계부’와 ‘2020년 한눈에 보는 재산장부’를 작성해 보자. 연간, 월간, 주간 단위로 예산을 잡고 지출 내역을 관리하고 모든 재산을 한눈에 파악할 수 있어 더욱 편리하다.",Economic_Management
